4090,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
2418,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
1666,Guess who spent all last night phasing in and out of the fourth dimension
1773,"I'm not coming over, do whatever you want"
2134,If he started searching he will get job in few days.he have great potential and talent.
5459,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
2121,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
1193,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248
1758,Sorry i'm not free...
2099,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE"
2452,Okay. I've seen it. So i should pick it on friday?
2459,Nope. Meanwhile she talk say make i greet you.
2185,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
637,When Ì_ login dat time... Dad fetching Ì_ home now?
1890,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
3801,No da. I am happy that we sit together na
5233,Hey what how about your project. Started aha da.
4120,Yunny... I'm goin to be late
459,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
5441,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
4327,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
4248,Loosu go to hospital. De dont let it careless.
2343,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
85,"I call you later, don't have network. If urgnt, sms me."
1013,Just buy a pizza. Meat lovers or supreme. U get to pick.
3135,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
2257,Here got lots of hair dresser fr china.
4132,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
5258,1 in cbe. 2 in chennai.
4159,i felt so...not any conveying reason.. Ese he... What about me?
3062,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
4594,Yo sorry was in the shower sup
1070,"alright, I'll make sure the car is back tonight"
4729,I dont know ask to my brother. Nothing problem some thing that. Just i told .
4601,\Hey j! r u feeling any better
5093,Gokila is talking with you aha:)
4789,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
197,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
3489,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
4319,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
1197,He also knows about lunch menu only da. . I know
2259,Ill call you evening ill some ideas.
805,I dled 3d its very imp
2873,Crucify is c not s. You should have told me earlier.
5331,X course it 2yrs. Just so her messages on messenger lik you r sending me
4068,Hope youåÕre not having too much fun without me!! see u tomorrow love jess x
4157,It certainly puts things into perspective when something like this happens
2505,Congrats kano..whr s the treat maga?
3964,Love you aathi..love u lot..
1163,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
1914,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
2074,Yar lor actually we quite fast... Cos da ge slow wat... Haha...
68,"Did you hear about the new \Divorce Barbie\""? It comes with all of Ken's stuff!"""
1859,What's up. Do you want me to come online?
3478,Be sure to check your yahoo email. We sent photos yesterday
1789,Takin a shower now but yeah I'll leave when I'm done
1338,Aight sorry I take ten years to shower. What's the plan?
501,When can Ì_ come out?
3950,Hi dude hw r u da realy mising u today
5400,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!ö´Ó_??Û¬ud evening...
1481,"I'm a guy, browsin is compulsory"
2147,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
2204,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
806,"sure, but make sure he knows we ain't smokin yet"
4357,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
1516,I need to come home and give you some good lovin...
882,I love to give massages. I use lots of baby oil... What is your fave position?
552,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
868,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r
1916,Fffff. Can you text kadeem or are you too far gone
957,Welp apparently he retired
3369,Most of the tiime when i don't let you hug me it's so i don't break into tears.
1343,Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
2279,"Sorry, I'll call later in meeting"
5049,I will vote for wherever my heart guides me
2489,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
3197,7 lor... Change 2 suntec... Wat time u coming?
1514,K:)all the best:)congrats...
1229,Jus ans me lar. U'll noe later.
2088,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50
987,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*"
1084,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
5386,I'm at work. Please call
1466,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
3131,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
3107,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
4570,\CHA QUITEAMUZING THATåÕSCOOL BABE
1347,She doesnt need any test.
2888,My battery is low babe
3178,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
4772,Ok then u tell me wat time u coming later lor.
127,Are you there in room.
4634,How come i din c Ì_... Yup i cut my hair...
3137,Wat r u doing now?
1389,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight."
5250,Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
2097,Are you the cutest girl in the world or what
1444,Those ducking chinchillas
4974,Yar... I tot u knew dis would happen long ago already.
2299,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
914,"Call me da, i am waiting for your call."
2176,get ready to moan and scream :)
4756,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around"
4268,Beauty sleep can help ur pimples too.
2601,Okie
3139,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
1713,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
819,"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IåÕLLSPEAK 2U SOONLOTS OF LOVEME XXXX.\"""""
3947,I like to think there's always the possibility of being in a pub later.
353,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
4516,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
3555,Ok lor. I'm in town now lei.
1423,Lol great now im getting hungry.
2918,Is xy in ur car when u picking me up?
4130,\Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But
2138,K still are you loving me.
688,Thanks love. But am i doing torch or bold.
4142,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
1941,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
3569,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
2772,Still in customer place
3397,It only does simple arithmetic not percentages.
634,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
2858,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
4819,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
1593,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
3129,Ok. But i finish at 6.
1934,Hope you are having a great day.
2428,She.s find. I sent you an offline message to know how anjola's now.
2414,O was not into fps then.
4194,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
1251,Please CALL 08712402779 immediately as there is an urgent message waiting for you
4743,"\Thinking of u ;) x\"""""
3508,Hi Petey!noiåÕm ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
3318,Kay... Since we are out already 
4937,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
4231,I'm at home. Please call
3429,You've always been the brainy one.
48,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
497,Some of them told accenture is not confirm. Is it true.
5100,"Aight, call me once you're close"
2885,No probs hon! How u doinat the mo?
1342,Yeah I'll try to scrounge something up
3365,I am waiting for your call sir.
5371,"Lol, oh you got a friend for the dog ?"
1827,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
3907,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
2974,"Don't worry, * is easy once have ingredients!"
3153,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
3675,Hey r Ì_ still online? I've finished the formatting...
5154,"Like  &lt;#&gt; , same question"
4115,What you doing?how are you?
5363,"I think your mentor is , but not 100 percent sure."
2006,Shopping lor. Them raining mah hard 2 leave orchard.
2378,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
296,Unless it's a situation where YOU GO GURL would be more appropriate
4288,"Okay, good, no problem, and thanx!"
4306,I guess it is useless calling u 4 something important.
2273,Cold. Dont be sad dear
789,Gud mrng dear hav a nice day
4674,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
4379,Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.
565,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?"
1488,Tell them no need to investigate about me anywhere.
2859,I want to be there so i can kiss you and feel you next to me
705,"I don't think I can get away for a trek that long with family in town, sorry"
1126,Not tonight mate. Catching up on some sleep. This is my new number by the way. 
1710,"(No promises on when though, haven't even gotten dinner yet)"
1912,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
5564,Why don't you wait 'til at least wednesday to see if you get your .
1312,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
4119,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
431,Does she usually take fifteen fucking minutes to respond to a yes or no question
4889,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
2095,"Probably, want to pick up more?"
4693,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
4051,"Ya ok, then had dinner?"
5412,Gr8. So how do you handle the victoria island traffic. Plus when's the album due
3632,Hui xin is in da lib.
1071,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
2463,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
4308,He dint tell anything. He is angry on me that why you told to abi.
2944,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe"
4381,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
2160,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
4123,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe"
5180,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
4410,Ya but it cant display internal subs so i gotta extract them
3403,Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...
3018,Wat time do u wan 2 meet me later?
2110,Do we have any spare power supplies
1409,Where at were hungry too
4662,No. Yes please. Been swimming?
3038,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance.."""
4844,Missing you too.pray inshah allah
1885,I think asking for a gym is the excuse for lazy people. I jog.
2688,Yes I know the cheesy songs from frosty the snowman :)
583,my ex-wife was not able to have kids. Do you want kids one day?
1285,"Just wondering, the others just took off"
610,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
1055,I'm at work. Please call
5409,There is a first time for everything :)
3475,"I can probably come by, everybody's done around  &lt;#&gt;  right?"
4652,Lol yes. But it will add some spice to your day.
2685,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
1737,I cant pick the phone right now. Pls send a message
2912,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
1602,Ok pa. Nothing problem:-)
1428,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who \smokes too much\"" for the entire month of february"
3982,Nationwide auto centre (or something like that) on Newport road. I liked them there
792,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATåÕS AL!!!!!!!!!
1733,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive å£5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
5319,Kothi print out marandratha.
3908,Serious? What like proper tongued her
4724,"There'll be a minor shindig at my place later tonight, you interested?"
4435,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
4552,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
2583,"Goodmorning, today i am late for 1hr."
4329,i thought we were doing a king of the hill thing there.
2875,Fuck cedar key and fuck her (come over anyway tho)
3021,How dare you change my ring
3945,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
2430,How was txting and driving
2292,:-( that's not v romantic!
3347,"Sorry, I'll call later"
1905,"There're some people by mu, I'm at the table by lambda"
